id,lgd_predicted
111682223,0.5726401099451518
117888103,0.6052534171282411
99218066,0.6398049297254427
111058854,0.7667217235054251
111988038,0.6097285564826471
118640468,0.5974113231763288
120258841,0.6149862288320956
108237150,0.5981311872052019
107287764,0.6376230275923704
96861741,0.5895155504744732
110081932,0.8009305058341318
119809512,0.6246679767399346
103387742,0.6240770042892428
98847069,0.6479777861181376
100165292,0.5863239390861501
115370832,0.5751876268082543
108972498,0.5732245793594128
107625877,0.6104746631235276
96372750,0.6820787060474416
99896364,0.5552004388464631
115709250,0.8134136423429097
111509990,0.5562326575188999
113513042,0.6250816953917745
121281095,0.6595587420282761
118677884,0.7037307459398117
99340177,0.6444989947196261
123055408,0.6308951374678268
112432091,0.7373739710005962
113426973,0.6667212288550849
123991237,0.7990221407310304
120423387,0.5863232983641473
103678196,0.6568948024082101
110478058,0.5341216834511844
97566274,0.5943085471631023
105158445,0.5602189642687023
109654331,0.6042516013741841
105669769,0.5204279045657381
125809928,0.6587924957649222
103476267,0.5633600524637239
97789426,0.5768988552063932
121383561,0.6727383213909581
99245516,0.5521133245381301
96533701,0.5353129996215147
93693004,0.44127954970480915
100477939,0.6264176875549556
112220540,0.6047086330999343
121728149,0.6628341728283618
118241486,0.888283438404591
107316460,0.6128801892446503
107047206,0.6068021813022049
96603128,0.6801988428878321
112724079,0.6889505247725047
125857147,0.7859651109177508
97506039,0.7111181555941862
96638262,0.6337551809857443
99881975,0.6307685907819964
116647912,0.5328527882850778
107055254,0.8732180826030174
125860056,0.7388152822788674
111863374,0.6905622020409077
115189733,0.7019383952991112
107653205,0.511731713200885
105159525,0.6285964561711636
118315863,0.7165417973562729
96760469,0.7479367096549366
104630218,0.5751870297257233
113496139,0.5794179990555294
97820346,0.5339951299688926
119991622,0.6413685530607426
124107604,0.6002934839535573
96537868,0.6186861977763806
96775196,0.6718170291354558
97415958,0.5580907234986608
110049097,0.679482748124678
109899162,0.5880172461439709
115348421,0.770558071900696
116558266,0.5863045505979894
106877846,0.7830373922138489
106058067,0.5537614849343696
120932569,0.4669877544454214
102617100,0.5170499861025034
97258494,0.6436635554488813
118568582,0.6149236390130149
99224433,0.5387652687891619
107598425,0.6984171184776761
121405593,0.6463535345571335
115367089,0.5363976615274287
125155219,0.5445570709662958
122982751,0.5840957307599002
97869952,0.5579436132466579
113548705,0.6423387999208252
104225035,0.6637548024159865
114171117,0.824831577571023
103841850,0.7166165936040243
125028096,0.641620331723793
98052861,0.5354685473279288
106237110,0.610894413410668
109222494,0.5716335323123872
97840771,0.5499765486138225
110026153,0.7117980161714782
120936845,0.6221323458118508
113041887,0.5968172711927986
117848276,0.5796220584028169
107175793,0.7563039773569004
122214982,0.638358718085503
119201499,0.6225365055498046
102515658,0.7983988084943551
123305797,0.6008379369898803
116824370,0.6625635344700154
121378870,0.6846487946237337
111049679,0.7405124191593339
120257869,0.5943443035794905
113563277,0.7244819936931837
111495034,0.7159547790529186
108110078,0.6472350011534854
106209059,0.59518522102096
122233518,0.7085792569114078
117776867,0.6437868973923289
105159208,0.6152944129328272
103278778,0.7910993960971094
107188226,0.717979757285517
109856179,0.5464126217130799
111206607,0.6707642879499334
112723934,0.7336249883257532
97337057,0.5418855702467967
112147180,0.5605895368707592
96411087,0.4052183749798102
119197483,0.8495051793379418
110010830,0.5851548278924367
109074827,0.6633504495126837
114517035,0.6943115679336647
116272253,0.4990031431572354
104180720,0.5523562646113965
101523369,0.755341846724616
113833761,0.49307692439030815
119202279,0.8135812782935832
106447181,0.6298576269183058
119259006,0.7218962689142316
120171953,0.5187796117771187
108003719,0.625868692330302
121405790,0.6066905209898209
109788042,0.6472718431872887
113709135,0.6068778452520578
104631243,0.5672819974023039
108441242,0.5525693963765673
120178687,0.8399553185011023
115099426,0.6122295113996652
109829840,0.62204114792322
112035370,0.815379414788197
103627549,0.6233009721460782
118185928,0.7528088175565207
102445673,0.7094407490843101
108421448,0.7692920984394198
104758530,0.7266066043512543
116577920,0.5216759394313489
105672820,0.5014805873706283
125554772,0.5884886930824083
104307613,0.556796638725893
112441322,0.5621740223491446
110591986,0.6448789969272033
104013539,0.6348659469656811
104951334,0.5702661906561991
96413495,0.5419349356140051
116978647,0.5831229042335134
106208762,0.651806197178659
96548081,0.45543175337963565
107625197,0.5187579923434292
98907347,0.6256438111320606
112220385,0.6948318454592457
104221365,0.6529584527593095
97202640,0.5791080911479519
111226452,0.7065640208478814
106520419,0.5226820647184153
96386624,0.6898721129891126
104491192,0.591652937148418
111759199,0.6574527246982821
119358583,0.7062102244579848
118316117,0.6967098096401805
111530372,0.7578762592431825
117194868,0.647806694282034
122278728,0.646575709151374
119268315,0.6501974466048529
109999883,0.7926223682566826
100475183,0.5333500292844093
97525263,0.6149034749446574
109959658,0.6077940245792547
119948313,0.6894388495163759
120082412,0.7256232770268402
98437989,0.5260243529554377
117365392,0.6993029017101836
110347162,0.5970943941521071
119701122,0.5882415088653368
100459586,0.5608133931656415
107630449,0.5824275134812675
112724227,0.6626589691309104
121891359,0.5805710517396386
103757370,0.7022492008827652
96642259,0.8188906328247274
110077251,0.6890852255006645
108003197,0.6681286208157414
96387381,0.5857835068111618
120257228,0.7654416332244222
116802815,0.8359493978381054
103238233,0.5510264506696552
113847662,0.8012429792780518
124999749,0.6571098823269548
119288070,0.6136382861603746
98082375,0.5715412625394048
115390164,0.6655293504409857
101524373,0.7341720576286505
110609097,0.5369212370396881
96789342,0.6129764126400381
120046248,0.46715648601196963
96662354,0.7295695651791565
120953493,0.730552116385468
121213378,0.7974641150566666
104602137,0.8380295616190582
107419523,0.5347588951980861
126068679,0.904592109796296
118207860,0.5907901632987985
124775405,0.6980247436755728
104902560,0.6749395841412571
118224680,0.6247370102979759
124719355,0.5880807944125515
96164524,0.6120466234691746
117860247,0.7206368665331279
125473515,0.6732752591926455
113387759,0.5824814979117543
107984896,0.6420506680950604
121750360,0.5974425111242649
105155867,0.4993683919666409
107245630,0.5737510742667432
96640493,0.7117436546248403
111356193,0.6376573262165174
113497438,0.7672778900072583
117874624,0.5823306868519462
113044234,0.7403488227819942
122695698,0.6544150573500875
102395092,0.5920643944774089
109778106,0.7628953923450847
125986387,0.4953519199519595
100462753,0.6715820091354752
115423776,0.6423110041541474
115052518,0.7742509726959315
107539176,0.5452881866461415
114183708,0.5948005598261769
101422467,0.6923409370955957
117871973,0.7380211207899819
97710250,0.6307332579402698
109970961,0.686935559365342
124836415,0.6269519019800358
110382206,0.5391301579428256
119222611,0.6908459408695046
105668909,0.6934182851797049
119962302,0.713189215960491
116658166,0.5749462489904109
97583459,0.7043829975126995
121379571,0.5771816251707081
96323054,0.5174618203289326
102649696,0.5609873509538958
123903167,0.5352571149467832
112437728,0.5997997678474929
117883807,0.6107454759152806
109658325,0.6282666124209355
116626782,0.6515492111749126
106975229,0.6135275132858328
113317204,0.6667398342840103
102645191,0.6559219171664696
109049943,0.603163649080939
106205618,0.6479064048196764
102396996,0.7113457895908807
97810648,0.5990764449624549
109731977,0.6334387683623711
120175089,0.7755561221255438
121785715,0.7386292424779043
124143113,0.6564777085796364
99984831,0.6271178117644781
120567794,0.8072279597764602
117560606,0.6853823844866233
111672361,0.5641430089306919
121284652,0.7014127364152285
123052595,0.6140845649098022
119004393,0.5461418838533129
113178269,0.5396529561353937
104182916,0.355821570762711
126033130,0.5672607255367492
108915936,0.5662922135023345
98845865,0.4800770570547192
124431891,0.6926956728669179
98728173,0.7704757281356467
118189925,0.566448337149352
110918618,0.7487411263062311
102046765,0.5530898017736033
119313170,0.606274928797639
96879948,0.5717666889673861
125641557,0.5571211771172724
99588198,0.6599803161876422
125849657,0.6105612813497467
96800526,0.46266361355680286
119992308,0.5796985457443705
115391272,0.7426752332333716
118216694,0.5796999637393124
99420485,0.7275991475287219
124776771,0.6536644182158929
98167610,0.4687509528440213
116269409,0.6694418189071624
110618456,0.7492671607481153
104190600,0.6380746678662182
100067633,0.5586710875100401
96566502,0.6522641077689787
96869473,0.6099628504221628
104897372,0.5177673733613346
99320681,0.6635598531405674
103742630,0.6130514326774293
109742915,0.8362022712395807
113827677,0.6788468557913909
97436119,0.6103076495206348
110322094,0.5926613303108533
120650727,0.6582262564522431
119337605,0.6835530601128232
98958626,0.5822750755419573
110915711,0.6906448652164252
104202605,0.5415297453076963
98726626,0.43163299608482186
124744522,0.5039123828107017
107083418,0.46575308949067096
106775562,0.8171875440333917
120118659,0.6328431247675622
111870641,0.8327459697503712
97719408,0.5449352938080307
116578927,0.5073019346678396
121304681,0.7019371997748666
109804011,0.5619063398513732
117581473,0.6210005597378774
107176690,0.6358470911178352
96094619,0.7291208852204667
116558682,0.7481355610147792
125737947,0.8015758580187334
115106965,0.640079549471964
126122560,0.8197936004850656
109171646,0.5881098266862095
112777371,0.6542895219767094
106793081,0.581763478560852
108236811,0.8131385823016065
99516413,0.613985540001486
108968071,0.7675513788393791
114500173,0.6583546630505956
116808555,0.6821052019030815
124141529,0.6830620739260288
111073196,0.7582262381269103
125326121,0.7600892774142405
117582839,0.6798027390814507
108321640,0.581345385761153
111493414,0.6793198073210666
98044990,0.5497237786724525
96840932,0.7808159301030635
112685876,0.5648906168354786
117278352,0.846934811056648
108783686,0.7164352730219158
115097000,0.708766726617002
112889237,0.6233049675118677
112646291,0.7529230136620314
116797233,0.8849617252163788
116812610,0.6222939849424285
112056214,0.6895505667584024
99992497,0.7066897667243068
110463933,0.7224260610706296
105923155,0.7770839803017876
122228413,0.6312274609897903
110660354,0.6227688992441587
99239948,0.7784060446483326
110919093,0.7347706825736708
114852764,0.8749555730381487
102606940,0.5688504625366169
99270320,0.48917127993532233
110322679,0.5231746513862622
96245599,0.5015783922693551
102646901,0.6707186854354196
114863333,0.83694560200703
125597384,0.8769568485400482
103197566,0.557440546058273
120049850,0.6395352661558728
105417637,0.5861255544181373
110855928,0.7009241722161323
109924885,0.7353073314603571
126022879,0.7163670086637169
97053033,0.5952653931824138
119387467,0.8375705563310151
110826228,0.8151549614851763
104072364,0.7111780331638785
96961145,0.746964558511809
115110191,0.6802921562571206
115054435,0.589032818376354
112878053,0.5818241091054686
124003435,0.6026784936071997
124814342,0.6100134704292125
116543864,0.568771543870069
115080899,0.603211556236211
116842063,0.760338117829026
107560863,0.8281958544452321
104531464,0.36645174506110445
96241351,0.5708761039877648
119972688,0.7079936518156561
99538652,0.5444195061700765
95320370,0.8094821473892245
102349743,0.7327837337655291
121428585,0.7627677460308875
104521133,0.49769793078517155
117870404,0.7111995689833933
107675498,0.5688177417811615
100132277,0.5721617511141425
102607091,0.671404149688966
109650011,0.732374272096491
118229627,0.6596796751411748
99829136,0.5407142804647684
125088186,0.6299459164213558
124763065,0.5423968696461157
101272193,0.566185222286721
103467787,0.7732881669987876
108256748,0.557357301224817
116617226,0.6969086674485917
120041983,0.5286628464141319
113127585,0.6028974094400197
107265813,0.8775141953605863
105956161,0.6321157662615078
109951718,0.6978147685169274
96836130,0.6747911190258129
115401369,0.5478637518802811
110511366,0.6512691370655291
122322561,0.5639502801998684
110071731,0.6020169677756246
121918421,0.6695598180788724
107972651,0.6580166407681687
125319371,0.7842189000784818
99912593,0.5409900752193305
100163675,0.7790568563131341
120626846,0.7508221353093991
98716354,0.8435860757107448
111440435,0.6559452143382118
110925635,0.6763701367193286
100067088,0.7580253749350472
122254065,0.6823265887795658
119098183,0.7313952464804662
108778961,0.6468309383519961
116722775,0.7058409142249735
109750140,0.6377219708943902
109317321,0.6551900324156202
96241337,0.5587790308500541
112734613,0.592347617609687
105934887,0.7619229554001291
109648300,0.7124833010778716
98083568,0.42211824117757024
121341098,0.6380400207090166
115391183,0.545112415455236
102764203,0.642565953342046
124150834,0.6452852964858418
120567073,0.7739717265427092
99746583,0.6729762236915184
119766899,0.650655769846958
102663490,0.843381442758298
107368882,0.7277313847462998
119372981,0.7092179181724048
105011321,0.5655170426894871
111701900,0.5046119653189496
106326475,0.5313449685618356
96213350,0.6999064428445917
125194333,0.6697842398523213
96421258,0.4990334371955364
96746990,0.537068461490908
96632406,0.651062436762876
103473263,0.6108476990825142
120156259,0.47054356402239556
100017562,0.4778873822507565
121873617,0.5318854198009813
107570616,0.8024971831218325
125170200,0.550957083051205
105161844,0.8272926571940551
111096038,0.7692860494481942
116848088,0.6528852360025154
125696976,0.4518594545967409
113025512,0.8043540605427753
118191841,0.5180539680502637
103328124,0.7415347212436104
