id,actual_lgd,lgd_predicted
68585219,0.5702483333333332,0.5129310555879832
134357735,0.956364,0.5780000707778057
70661744,0.5863400000000001,0.6595583848863149
77357020,0.11194749999999998,0.4807424836392299
93525164,0.55739125,0.5721980111133278
87384841,0.6067144444444446,0.5032362036008114
44563471,0.5696281249999999,0.7043853757449684
46154211,0.4808928571428571,0.5371007554594528
23895691,0.7239820175438596,0.6492329577235494
88787485,0.61576625,0.5912992892554887
92005468,0.7109764285714286,0.8003257699965334
8815892,0.8401587500000001,0.5474587912381086
59699288,0.5986176165803109,0.5409597673859836
38460388,0.1976257575757575,0.5189879474524492
44897019,0.8088389027431422,0.742081277656582
61513276,0.9101275,0.6915899986389428
116474726,0.788116,0.6032301066590652
15280076,0.46066512820512817,0.6549941816205883
132396130,0.8937782142857142,0.6812357138422116
89828221,0.495791,0.5614199210576083
63464254,0.8279832,0.7181768204540822
29133771,0.27231249999999996,0.7111982768154065
142414092,0.8985558823529411,0.6219445942787892
76435604,0.907046875,0.5449734071582736
1108810,0.5872605555555556,0.7073418155366473
125142760,0.8127803333333333,0.7625925255812686
79766400,0.7095868000000001,0.6510024454028619
51586124,0.8876057142857143,0.628247263061698
77549164,0.526440625,0.594221159509932
55311903,0.23375083333333335,0.5951223844747631
133963119,0.9490187650360866,0.8472908174259131
117193865,0.5717022222222222,0.6968587683708088
114884200,0.8444528124999999,0.8304440800608424
84124810,0.7714356666666666,0.5979164619736937
88836672,0.39457388809182214,0.7158163224804401
52949740,0.5141549999999999,0.521046124683672
43004407,0.8184327777777778,0.5283784724965226
26037401,0.5337604166666667,0.6046597461863309
77510758,0.36144200000000004,0.507245937415676
77577432,0.45591400000000004,0.5351430922736985
96883325,0.73573828125,0.8091253137480604
11266128,0.6643725,0.7066165839605544
113125856,0.6553925,0.6740910371021009
34994962,0.7401965217391304,0.6671503999042935
5766886,0.41335999999999995,0.5328270681847164
92513896,0.7528699999999999,0.5460121092092678
38068608,0.6053086666666667,0.5324861616175856
141642503,0.9089700000000001,0.5565710631220232
40452640,0.30843571428571415,0.5204014810204439
85640561,0.7841722222222223,0.7952352931315593
113202481,0.5254415,0.5582290528416608
20058215,0.7290251162790697,0.6815346881749773
31356517,0.6860528571428571,0.5244268620360789
85198114,0.448472,0.5806926405285392
7730175,0.5833958333333333,0.603301465006552
1559251,0.7912581395348837,0.5916593360173413
24845658,0.25640399999999997,0.5056965916378071
68845942,0.28681199999999996,0.452159986487627
97377140,0.9146938271604939,0.6750864016257724
7565015,0.6177637209302326,0.5499608422066793
35803440,0.7956341666666666,0.6681977612867314
52888202,0.46426151645207436,0.645686916544174
80560896,0.27453649999999996,0.48913009526057
10102997,0.8314787430683919,0.7416875014706943
47654203,0.8170508324084351,0.6718889081543223
53774429,0.9443880208333333,0.6796324494859896
23904564,0.5956916666666666,0.5046189599007505
28633772,0.6865537500000001,0.6644105336583476
37671674,0.6708879999999999,0.5523819255004628
134765222,0.9154995,0.8166264517612062
12697289,0.5123901591895803,0.6618706999675492
12655908,0.481071,0.47939030289880613
14398134,0.8514931596091205,0.5977235209361915
95944253,0.9683038095238096,0.8098480535108624
15561219,0.8335908713692946,0.508756136861458
31166437,0.5594604105571848,0.5603385530197392
120262763,0.8395315384615385,0.6810158622192867
19266263,0.5141994550408719,0.5501495592330294
119312614,0.8120220408163266,0.8496098799174954
76698297,0.5627486956521739,0.6583002253217148
49713625,0.0,0.48207812489058344
95262069,0.5303345714285714,0.5384820413742774
55533590,0.8430833333333333,0.6193128089116745
59819421,0.48293309608540924,0.625446836043724
20158884,0.20498388888888885,0.548124691669829
5645750,0.5063739130434781,0.5498697029799872
55422711,0.34392600000000006,0.6743044860799372
89867753,0.7862103333333333,0.7769109807996621
7287114,0.36735208333333325,0.5305131968969407
41139877,0.17001250000000012,0.5747250528258747
69763133,0.28762428571428567,0.5870055430794114
61511344,0.9048875000000001,0.6869260532677909
65815967,0.7729909090909091,0.6557706256573957
67818626,0.5306504761904762,0.6107646163182231
9010001,0.3635804,0.527140123929458
37802168,0.406216,0.6914343198408051
63427101,0.41506888888888893,0.6710214726145729
108137041,0.5862066666666667,0.6290512637875472
19826620,0.2986823529411764,0.4796787221472821
57354258,0.22515416666666666,0.546792192108238
50505843,0.1716226666666667,0.5248568384166822
96311407,0.32265833333333327,0.5094168117427706
45294471,0.7369601694915254,0.6938600012620265
130795236,0.8469409999999999,0.8435265410569724
27701364,0.7902622222222222,0.6361614605522293
121889848,0.6695458333333333,0.5080314600056907
107413547,0.6731482142857144,0.6611792755858715
128812872,0.7630440000000001,0.727167678580628
96984431,0.8053366666666667,0.7483238534330249
39957641,0.3958342182890855,0.7252191761992708
131935855,0.9079308,0.7309679794692545
119336360,0.7771114285714286,0.8131926811481834
73508116,0.06237533333333323,0.4486597792894979
39419461,0.647546,0.5909836532102128
76281354,0.13679200000000002,0.6165863893651409
1160271,0.09176400000000018,0.5578737667783104
31196569,0.5361275,0.6746828360368384
84497498,0.637123125,0.7129691629179135
88781370,0.46382,0.5670159628063309
96374420,0.7394142857142857,0.5303154316540801
93698744,0.901072,0.721201363639501
61385060,0.65814,0.7475554955115743
41129254,0.460392,0.512633464253053
114170996,0.74783025,0.8113837014748773
6176144,0.6378254999999999,0.6125509396352818
1190307,0.2910408571428571,0.662434684911942
68704719,0.68182,0.5731104335144275
27642396,0.7648908296943231,0.5914441146521278
65038191,0.5713521428571429,0.540605872056651
68996776,0.15885249999999995,0.48149657839621224
139752993,0.956664,0.7932984764990157
44449264,0.8089017857142857,0.7416729078870674
7071343,0.5847576923076923,0.658227610175514
54317147,0.71389,0.6146634175367969
63457812,0.5134889632107023,0.5880229697787457
113840124,0.8425891447368421,0.651109712920538
44006927,0.7385299999999999,0.6915160462028934
26308203,0.43390166666666663,0.5613107803250003
69572455,0.7372133333333333,0.7266609378350781
67838270,0.7551957142857143,0.538416670976217
52006634,0.7600041666666667,0.4375729982308734
579977,0.8689933333333333,0.6546253574736649
65503168,0.8167625000000001,0.5206824081923219
8935784,0.295968125,0.623757505311786
79581267,0.28253142857142866,0.5018994088241685
58250802,0.038206691449814034,0.5619110090811803
97454197,0.7813911111111111,0.7561505129774129
88804349,0.7276131428571428,0.6049960900571106
11706913,0.8213695,0.6845050140748997
92598428,0.6879547368421053,0.7237925142597743
90194351,0.7314086666666666,0.6833718408388622
4184970,0.334233125,0.5320218484770451
6545105,0.3847151428571428,0.6286453573119694
43579472,0.28501818181818184,0.5809911415959395
92123389,0.6330935714285715,0.7347513566026564
65614620,0.4869487804878049,0.5109174640077849
91300359,0.0,0.7155978047407876
70954322,0.08841979381443299,0.547936656003049
8667867,0.1504700000000001,0.5800319826641877
7083074,0.15796786885245906,0.6476932940479082
54404813,0.47661057142857155,0.47238789566128825
16261542,0.5854645714285714,0.771409594401029
836948,0.789196,0.6498001769262367
56017967,0.21021196581196588,0.4633520657140884
109326674,0.726889375,0.758826624965571
24616207,0.4603982089552239,0.7210964914110806
43719276,0.6226005,0.5966142337015807
41091890,0.3149449808429119,0.6354494546051812
111683728,0.528245,0.534865216811127
62924545,0.26870457256461244,0.568849888136032
114034110,0.9180427777777778,0.8056282056380214
59463194,0.6555049180327869,0.6854887370950105
39359886,0.41203214285714296,0.611549259041877
74081878,0.8104775,0.47111494046940783
91703156,0.28285666666666665,0.5630442391999415
85892461,0.507776,0.5293065021070575
40471471,0.41784705882352946,0.6486612156707284
6330521,0.07652458333333334,0.6229254136129105
78021424,0.3151991666666666,0.518727095827633
375709,0.17368800000000006,0.5121837816749686
95590786,0.8856758064516129,0.8383307027657027
47251331,0.3582466666666666,0.5993396308235953
16451646,0.4221653333333333,0.5733730560690201
74081627,0.8425290322580645,0.622907915964001
129127932,0.7021115,0.5655058724715938
71573077,0.8610199066874028,0.5746872506765792
16401968,0.3129026785714286,0.7537434099402578
70640542,0.872445918367347,0.3788444086032273
96205245,0.632425,0.7262302834254518
84563619,0.740677922077922,0.749698956927757
115420077,0.6406392156862746,0.6532782848779451
31076109,0.6486387464387464,0.7435975165147822
90765350,0.26323142857142856,0.5308096865759431
103871489,0.6130260330578512,0.4883813873592944
80689281,0.8355375,0.6615995894284823
67336954,0.7163641025641025,0.7542254801448305
9817328,0.82126,0.7560342187781098
76031363,0.17507514450867045,0.5899117079846823
125204612,0.8209688235294117,0.7373578628676615
93972558,0.749381072555205,0.6809126201340119
94045220,0.5347778409090909,0.5965625544216464
113081745,0.8359767857142857,0.6946703974802323
117045481,0.899210625,0.823739674645552
71007376,0.04590000000000005,0.5070813167988207
32359756,0.7920773694390716,0.7267048857192839
865067,0.4022180000000001,0.5160005499256335
77170452,0.12425733333333333,0.4660664806642779
112517292,0.728255,0.5234985591384068
37661159,0.802065,0.6572039685967636
86543358,0.7737949438202247,0.7955457350821024
128140149,0.957645,0.5814454878688647
2444973,0.2202021428571429,0.5441383070931619
66666914,0.40297533333333324,0.5080606494851623
32899867,0.6276742857142856,0.6398919557016391
99551660,0.5152660402684563,0.5387602389627841
73608967,0.41903999999999997,0.5178301244554636
125082569,0.9554255,0.7194174190191485
35083771,0.7246982142857143,0.6086548661538274
105112260,0.8806792857142858,0.8243178626740607
111796546,0.6529644444444445,0.5229381516798003
70824361,0.9583473214285714,0.6881906674841616
87594657,0.7988344827586207,0.6152975399666925
129884112,0.8281764,0.5811373254807454
55999818,0.8879263803680981,0.712638099581468
1147998,0.36906838709677414,0.6097045462607693
30325448,0.16796333333333335,0.5345535535380278
59290488,0.8161933566433567,0.734478894126617
28943744,0.6065355371900827,0.6427895818107948
74655474,0.82039,0.650299480157404
71542700,0.6240639423076924,0.6628005568382452
42673812,0.349124705882353,0.6519638871631193
143484961,0.9573566666666666,0.7182363430663252
40353124,0.8206207084468664,0.7006577589424083
16082065,0.52871,0.4482245740264673
47541216,0.5845044444444445,0.45350197332891296
69504815,0.6181619047619047,0.6371371375374418
135130780,0.9084065714285714,0.5886271916880174
3731022,0.19666000000000006,0.6681467405605841
113307305,0.8497432142857143,0.8028489842021354
90268580,0.9144920833333333,0.713622175121626
26188159,0.80320375,0.6101418781649318
17793026,0.6781900000000001,0.7138592422337887
92261409,0.8171518394648829,0.7453070149558862
39792182,0.8561166666666666,0.5430187571841809
61539001,0.7782933333333333,0.7135746450428182
70721814,0.15337103448275857,0.4556979094978785
60527441,0.7558055,0.5143852114140203
9035555,0.6248564102564103,0.62840018110285
97467661,0.8320402777777778,0.4961599440031111
6526535,0.5118294444444444,0.5150970051205226
51998268,0.41496888888888883,0.5547181239924435
5185993,0.7155708333333333,0.6368443189477206
77336874,0.8373062857142857,0.6146005806091803
7376406,0.6523105714285714,0.6952471091670177
117189220,0.7682442857142857,0.664026437846758
98807397,0.4905262032085561,0.6524120849088365
75269991,0.9264173652694611,0.7705070910652082
61368808,0.497885,0.654054251540887
12336174,0.3109859649122807,0.7082401439040107
126479000,0.940742,0.7939602031325987
41379216,0.6712568568568569,0.6850501524457403
93474117,0.12384904761904769,0.5299437188166634
72724676,0.457626,0.5798942895172756
69027464,0.69026375,0.6188650670577132
83748793,0.6891947619047619,0.644817544698203
70163124,0.807401935483871,0.6560473483305798
126912071,0.801987,0.7803251216622871
90865129,0.6856556,0.767610143837568
125865186,0.8026679999999999,0.5359080035274316
62237482,0.800875117370892,0.6125370697338092
12987029,0.0,0.7389652379933994
65794353,0.33425799999999994,0.4940836915094978
70441118,0.08757828947368429,0.524247357099477
56111221,0.66947125,0.6465866849129018
96821715,0.4010233333333333,0.47755171221926856
41850231,0.7230289999999999,0.6878831923472327
3536915,0.8466130337078652,0.6492264755210969
52017615,0.8125523333333333,0.6465065361494935
52658738,0.577564826175869,0.5563514971837585
59163209,0.501359633027523,0.6457551069442946
55169024,0.9116404761904762,0.5479060462708875
8637813,0.5367124999999999,0.4979048508893036
70981803,0.6502879166666666,0.6758330380465398
94155694,0.8553296052631579,0.6990832964697652
74814400,0.7432633333333334,0.5132874683117586
65231253,0.9053945679012345,0.6912383605935354
67939953,0.6221731481481482,0.7415754445638927
125071231,0.9551965,0.8231148466091786
6494601,0.7840836363636363,0.6089732552975661
113545700,0.5751437500000001,0.5977577872881404
34363610,0.2731977272727273,0.6459253108585513
124981029,0.6845206477732794,0.6997836091218014
2090442,0.5794785714285715,0.5317486316848903
30825988,0.49381571428571425,0.5035382130441677
19177733,0.160582,0.539057213482528
1332647,0.41343687500000015,0.64587209319186
69116941,0.23973,0.6249153067076827
91386596,0.8145761904761905,0.7101685859980897
63898618,0.522563,0.5442376813660045
46814024,0.7494776119402985,0.6110735334718767
87554454,0.4177114285714286,0.4636093106323704
133434497,0.915542,0.7857623158830884
113841195,0.7712803278688525,0.7612905765148964
108229337,0.7258732323232323,0.7844475867930502
18645724,0.4327066666666667,0.5516404049871289
88813645,0.613283,0.7482654442737308
1550815,0.7556131428571429,0.536620807237021
57267598,0.79146796875,0.6805533525329596
95120089,0.7442369047619048,0.6545166869113956
61360875,0.7969653333333333,0.5168866410607007
56061123,0.70793625,0.48183752022106774
40736198,0.6721535714285714,0.5567119608380571
2375051,0.16431033333333334,0.6724915902685944
113205478,0.7900642857142857,0.8497980343251068
69432727,0.8553316770186336,0.6770660450439715
66330628,0.5280175,0.6746753677570267
85675732,0.744642,0.6525768665891496
114780156,0.5871514285714285,0.7285808944415434
2377102,0.5688725,0.6148680933933945
34683018,0.47928916666666666,0.6655116872162584
99450512,0.82145,0.6763543204701362
92833878,0.4771416666666666,0.6461077884930173
55990393,0.599275,0.6802318155369531
131529778,0.8148150000000001,0.7806146911257228
31156507,0.4189044444444445,0.556989549924454
91654956,0.7359105263157895,0.6344231318128126
13136962,0.2418903508771929,0.5790095111983603
48525814,0.6563574074074074,0.6939934834376034
12477393,0.022011000000000003,0.6256423718203054
34463011,0.75415,0.5449139039663238
75646241,0.721848,0.5645298667754164
77142321,0.5686199999999999,0.5276625883581476
44976255,0.636282,0.5082353337182078
32058457,0.64444,0.5126025230760043
76678270,0.5523674285714285,0.5246114877664495
97386587,0.7314131233595801,0.6643083459959995
65824228,0.3795333333333333,0.586569903651215
106580863,0.831439,0.8210735965149335
122347279,0.9079524999999999,0.7382612505574085
