id,issue_year,actual_default,pd_raw,pd_probability,pd_predicted
59179382,2015.0,0,0.14341299269246055,0.04276491782205786,0
125286365,2017.0,1,0.38824100292860086,0.15098310036812604,0
41069248,2015.0,1,0.4796170602744714,0.2074966338549186,0
88062755,2016.0,1,0.7033467869080415,0.4108285851449963,0
32470105,2014.0,0,0.37851673130772207,0.14559736414754287,0
35014871,2014.0,0,0.5029636166994605,0.22387581475223586,0
109896793,2017.0,0,0.8294794301993106,0.5949556612519995,1
1239658,2012.0,0,0.3633428447980244,0.13740884197411082,0
74121700,2016.0,0,0.6403729867355827,0.3413348018313314,0
63919402,2015.0,0,0.393227843891521,0.15378806228602718,0
22254276,2014.0,1,0.21278310534726858,0.0683857489082336,0
5978506,2013.0,0,0.44452399903854434,0.18444616193490196,0
59281699,2015.0,0,0.6295216289135523,0.33050806806965216,0
60970708,2015.0,0,0.4916931522018526,0.2158594533391271,0
65706759,2015.0,0,0.3609949246692086,0.13616466932947682,0
14698234,2014.0,0,0.3610411697590343,0.1361891165691117,0
12488720,2014.0,0,0.24833649671142594,0.08289393831215608,0
89886279,2016.0,0,0.4314131407093759,0.17628373783277154,0
62460103,2015.0,0,0.4167149003429204,0.16740573091637898,0
64037232,2015.0,0,0.4206124313865418,0.16973248875696229,0
7340184,2013.0,0,0.3118418372322587,0.11144326511488736,0
77308210,2016.0,0,0.07350553843406282,0.020182314594641336,0
2094109,2012.0,0,0.5844710392464548,0.2886735269842854,0
54483208,2015.0,1,0.8393181646860621,0.612616856210824,1
121917139,2017.0,0,0.5993454485397772,0.3019580066536121,0
106997089,2017.0,0,0.3574964098702418,0.13432194418494003,0
74845059,2016.0,1,0.4691557752317821,0.20043492737001556,0
71947925,2016.0,0,0.19740754849199108,0.06241140555046328,0
40952990,2015.0,0,0.1947442773924878,0.06139425748966984,0
91524079,2016.0,0,0.37454128533917075,0.1434269683827467,0
25217601,2014.0,0,0.5735150087575069,0.27920012128992777,0
12616678,2014.0,0,0.39696084797251385,0.15590720298902877,0
78850117,2016.0,1,0.5041316764429096,0.22471860479908068,0
20761271,2014.0,0,0.3883956306691079,0.15106963192093448,0
98867863,2017.0,0,0.2560882632440264,0.08619155366704,0
995368,2011.0,0,0.7580010784587482,0.48204375322552656,0
112075325,2017.0,0,0.18067851214427036,0.056107074730242235,0
46640733,2015.0,0,0.4338876521070168,0.17780643567503235,0
37630666,2015.0,0,0.3509652269311781,0.13091717747137488,0
74736805,2016.0,0,0.5456697725498295,0.25624115749585363,0
69503670,2016.0,0,0.6233595929695036,0.3244957581737682,0
95008796,2016.0,0,0.5031037808095035,0.22397682707762873,0
74996246,2016.0,0,0.4315120539192606,0.17634444699367066,0
35116320,2014.0,0,0.192118294212134,0.060396392925159574,0
63364289,2015.0,0,0.5570344195281122,0.2654237294347317,0
39721722,2015.0,0,0.5399431732300518,0.251708578703885,0
114317724,2017.0,0,0.5184522560552195,0.23523958910739817,0
96652868,2017.0,0,0.6225540865493613,0.3237169341794941,0
60355159,2015.0,0,0.19171840772731052,0.06024487502250033,0
63425707,2015.0,0,0.43814693533457233,0.18044673430645589,0
1415410,2012.0,0,0.13349508244717703,0.03937097950559344,0
34603551,2014.0,0,0.3646111902740607,0.13808346080273823,0
33079977,2014.0,0,0.1970678785639904,0.06228139236826503,0
1283670,2012.0,0,0.24398910801456689,0.08106611416247972,0
63396838,2015.0,0,0.53882238307026,0.25082873666794736,0
29113542,2014.0,0,0.6363726234616889,0.3373074619711924,0
16331576,2014.0,0,0.5774756722098394,0.28259507937585837,0
74141286,2016.0,0,0.25914532016356506,0.08750573979190242,0
91239445,2016.0,0,0.2600542183372305,0.08789797187041094,0
124004486,2017.0,0,0.15405348799875043,0.046478402625434914,0
20761050,2014.0,0,0.6222208273583438,0.3233951907348934,0
87754377,2016.0,0,0.7067067632301904,0.41488877486851794,0
57314631,2015.0,0,0.26767724654789493,0.09121515434292951,0
90387267,2016.0,0,0.4970660817570506,0.21965512913021257,0
50203172,2015.0,0,0.5000509409308601,0.2217841220269455,0
111683728,2017.0,1,0.280473447347659,0.09689582116337529,0
14649121,2014.0,0,0.20247201601003212,0.06435992181524015,0
34984731,2014.0,1,0.6955652732443214,0.40157237987200706,0
50084524,2015.0,0,0.3133392332098498,0.11216065844131604,0
117010364,2017.0,0,0.7528035723071916,0.4747667592501723,0
14530864,2014.0,0,0.5958472289575432,0.2987887490451348,0
73913176,2016.0,0,0.7532353945930762,0.47536703165327043,0
100111742,2017.0,0,0.1608231750538638,0.048880516578542484,0
119365559,2017.0,0,0.49742684851054947,0.21991167391829616,0
73324330,2016.0,0,0.5095487236538692,0.22865715218687546,0
92699788,2016.0,0,0.39715616273075327,0.1560185405284238,0
11367557,2014.0,0,0.6388171500513669,0.3397634125643352,0
10556120,2014.0,0,0.5724776798366447,0.2783164412918726,0
139328397,2018.0,0,0.2867766750441683,0.09974695343904615,0
65693431,2015.0,1,0.7041314024288546,0.41177324926257575,0
38429334,2015.0,0,0.5113795750219987,0.2299995568461653,0
105968469,2017.0,0,0.4850845041238935,0.21125440543696603,0
19656298,2014.0,0,0.3830059451972332,0.14807004086273493,0
5966661,2013.0,0,0.21567971165409774,0.06953104394952102,0
5445878,2013.0,0,0.32607168097661704,0.11834859106566131,0
117894858,2017.0,0,0.5575091389349727,0.2658128337025073,0
14208207,2014.0,0,0.07309141478153573,0.020057705576548655,0
75051705,2016.0,0,0.32559743674177266,0.11811525549057099,0
34763166,2014.0,0,0.47815208832098804,0.20649765397610279,0
109686970,2017.0,0,0.8143918959080217,0.5689496201449331,1
113709300,2017.0,0,0.5217958993564799,0.2377472439888717,0
86904830,2016.0,0,0.36526950225337074,0.13843430845636895,0
136099894,2018.0,1,0.5551919987458243,0.263917835769202,0
63398767,2015.0,0,0.7352503219103897,0.4510083877827118,0
2312058,2012.0,0,0.3435527859803862,0.12710784510852058,0
1012057,2011.0,0,0.6026627185046265,0.3049894274488017,0
71051190,2016.0,1,0.4692523055720377,0.2004993305701356,0
60862558,2015.0,0,0.38109941342322967,0.1470170748051468,0
114874306,2017.0,0,0.6470674522582799,0.348170658128811,0
11378400,2014.0,0,0.38526599425862035,0.1493237198894748,0
46754450,2015.0,1,0.5440362877479413,0.25494190074557854,0
44106943,2015.0,0,0.5723224657011071,0.2781844121472492,0
15369478,2014.0,0,0.354291107921384,0.13264527836765894,0
6550407,2013.0,0,0.3771567239500985,0.14485283933573098,0
68388352,2016.0,0,0.5781653897778292,0.28318970035989605,0
10014604,2013.0,0,0.22475245277539885,0.07315974189675123,0
73915052,2016.0,1,0.421196213082454,0.17008268330152382,0
46776419,2015.0,0,0.8225676458603391,0.582884016842381,1
73302933,2016.0,1,0.20614172702520495,0.06578362982495049,0
75738279,2016.0,0,0.6559663827900594,0.3574486779133308,0
39542006,2015.0,0,0.6982417463555397,0.4047331726159084,0
12287485,2014.0,0,0.7533651051752038,0.4755474930955274,0
46285156,2015.0,0,0.21481285274857395,0.06918762880608481,0
68439325,2016.0,1,0.5857453525836819,0.28979227823151105,0
74172594,2016.0,0,0.41999999963170054,0.16936558179635136,0
40876475,2015.0,0,0.47431677460062155,0.20389793838451944,0
108783241,2017.0,0,0.30037156448352537,0.1060184956962555,0
122342010,2017.0,0,0.1840162358581852,0.057348908659129665,0
110664588,2017.0,0,0.4791650066193953,0.20718801993879662,0
99597507,2017.0,0,0.4538293959257346,0.1903838214957941,0
119315640,2017.0,0,0.5177106454027107,0.23468606140661977,0
114044945,2017.0,1,0.5244503916936325,0.23975215038684727,0
96351288,2017.0,0,0.5883925573541374,0.2921277671449752,0
7677323,2013.0,0,0.27699114804304464,0.09533576933302274,0
29154278,2014.0,0,0.42950498526007497,0.17511513849413426,0
22622447,2014.0,0,0.5607446963960506,0.26847688400344044,0
63291213,2015.0,0,0.08878442428245499,0.02485470252076229,0
137493079,2018.0,0,0.4602959442188739,0.19458273817543634,0
36421304,2014.0,0,0.35654182699828885,0.13382145306489537,0
41308575,2015.0,0,0.2559377924259318,0.08612706980232764,0
96224789,2017.0,0,0.6398427364862977,0.34079852433353425,0
46916134,2015.0,0,0.5293544855652237,0.24348937123426073,0
30395530,2014.0,0,0.42961201490288803,0.17518055766424795,0
125550130,2017.0,0,0.48592226032806424,0.2118343346046448,0
28752776,2014.0,0,0.47481606487422917,0.20423510163684408,0
48275568,2015.0,0,0.27990891690289216,0.09664218906946057,0
68885077,2016.0,0,0.6205825720820529,0.321817587183613,0
99540304,2017.0,0,0.5884630292160181,0.292190152829821,0
1123288,2012.0,0,0.6165929537817275,0.3180035699436086,0
1412505,2012.0,0,0.17312435824587774,0.05332543386056076,0
27240159,2014.0,0,0.4470551707937831,0.18604921401324442,0
42453789,2015.0,0,0.1826715264377253,0.056847646764886337,0
55141212,2015.0,0,0.44590357752370086,0.18531877399179125,0
98172483,2017.0,0,0.19872481639686587,0.06291640466570733,0
44866059,2015.0,0,0.3622438929834469,0.1368257511833402,0
56684545,2015.0,0,0.32442671606236023,0.11754019735762583,0
119957497,2017.0,0,0.39736111464301005,0.1561354212215834,0
66055459,2015.0,0,0.7052436780061225,0.4131160205534608,0
8044810,2013.0,0,0.5811995462279728,0.28581765716351787,0
46437386,2015.0,0,0.6838730471763085,0.3880389633032053,0
70853749,2016.0,0,0.21947981008152306,0.07104323862127467,0
79661132,2016.0,1,0.545707524709208,0.2562712455776598,0
79491963,2016.0,1,0.5552958601583163,0.2640025471435653,0
43195542,2015.0,1,0.5347397402614714,0.24764363229149122,0
53051648,2015.0,0,0.19561909293326285,0.061727794881078525,0
44459575,2015.0,1,0.8250439882334517,0.5871778499791726,1
1152214,2012.0,0,0.484004892964318,0.21050868411975485,0
10088706,2014.0,0,0.49390086492193047,0.21741341480129728,0
5798178,2013.0,1,0.40909237451377756,0.16291117952397996,0
40530855,2015.0,0,0.6403537856403612,0.3413153693432442,0
69425848,2016.0,0,0.4293839346282827,0.17504116768693864,0
85982775,2016.0,0,0.2757247407351393,0.0947710648608085,0
35003589,2014.0,0,0.20317228064958498,0.06463082825408581,0
77456506,2016.0,0,0.4642741768336662,0.1971961362662271,0
9226945,2013.0,0,0.41439490659001993,0.1660299757024353,0
46948410,2015.0,1,0.6280277356911825,0.32904157999819716,0
1478194,2012.0,0,0.3035898702626425,0.10752807201725881,0
134137065,2018.0,0,0.7752332523854033,0.5070069018286719,1
62287017,2015.0,0,0.7073076942050092,0.4156190363301387,0
72123519,2016.0,0,0.4854752003023348,0.21152472360921631,0
6905541,2013.0,0,0.2992205233267179,0.10548092979318631,0
29715377,2014.0,0,0.48277587358330937,0.20966198838572483,0
38554898,2015.0,1,0.7524646334124157,0.4742961473447456,0
108013340,2017.0,1,0.7564059042279212,0.4797982471361519,0
83374343,2016.0,0,0.666172159614299,0.3683666007326703,0
74545930,2016.0,0,0.3667121362277597,0.13920483605872128,0
130975027,2018.0,0,0.3969893899656017,0.15592347023722664,0
52688223,2015.0,0,0.33720813705595526,0.12389273441529998,0
78250294,2016.0,0,0.28028765595268096,0.09681231777904953,0
4808370,2013.0,0,0.634021117222072,0.3349598562189164,0
14758924,2014.0,1,0.5264070801732669,0.2412380730439792,0
46185271,2015.0,0,0.48869872648858476,0.21376425792238782,0
14909277,2014.0,0,0.8208755394899669,0.5799697760868231,1
57094636,2015.0,0,0.4536306881389092,0.1902557474996415,0
92193473,2016.0,0,0.5921688574939926,0.2954863759422503,0
34954029,2014.0,1,0.44147908939966884,0.182529538553352,0
61450492,2015.0,0,0.20356123304888007,0.06478145602518355,0
57186030,2015.0,0,0.14087686819334155,0.041890905485620904,0
102394970,2017.0,0,0.7550066860227712,0.477837444726966,0
56552334,2015.0,0,0.28604786098167545,0.09941547673904495,0
2216009,2012.0,1,0.3692012119400811,0.14053971238676177,0
72927502,2016.0,0,0.4422436416915246,0.18300958231950615,0
85742489,2016.0,0,0.8059894932608184,0.5550053626440874,1
71834159,2016.0,0,0.3287898910614123,0.11969031160142608,0
113051684,2017.0,1,0.5792035071748863,0.2840866078183815,0
94281508,2016.0,0,0.6385681025529824,0.3395124752541105,0
57125762,2015.0,0,0.5956392296777391,0.2986011918439814,0
29274508,2014.0,0,0.6343695773331722,0.33530682184344657,0
11687101,2014.0,1,0.6998778278892142,0.4066770841869468,0
118276015,2017.0,0,0.49366303671254674,0.21724563422923396,0
4795900,2013.0,0,0.43677495117616816,0.17959356637743196,0
93921300,2016.0,0,0.3981008711257882,0.15655771492234927,0
118214769,2017.0,0,0.7907833626923684,0.5306969814259087,1
78953233,2016.0,0,0.39604012668844807,0.15538297372616222,0
105792323,2017.0,1,0.620397547134184,0.3216398333292289,0
104335817,2017.0,0,0.3924148732510428,0.15332877204936124,0
41102873,2015.0,0,0.4851687116653146,0.21131264732710453,0
3734224,2013.0,0,0.21814482597547435,0.07051074594392899,0
55179070,2015.0,0,0.22166563447535362,0.07191805836213355,0
593562,2010.0,0,0.1782287450794272,0.055200620622386586,0
3495969,2013.0,0,0.2679278070818915,0.09132502621355348,0
1298670,2012.0,1,0.6889417180035632,0.39385159782238593,0
61548576,2015.0,1,0.6113042590307651,0.31300782497102597,0
2382505,2012.0,0,0.28532323632197054,0.09908637734382879,0
116714328,2017.0,1,0.3416389319654074,0.12613363098934216,0
1211164,2012.0,0,0.42143697512342426,0.17022723842781537,0
48697381,2015.0,1,0.7046082236459397,0.4123483623678271,0
133788536,2018.0,0,0.8203104462170927,0.5790000920319173,1
95358390,2016.0,0,0.7065516309851976,0.41470045831155494,0
129016645,2018.0,1,0.6498601970859591,0.35105860482338197,0
76381329,2016.0,0,0.11833352104837598,0.0343060872902907,0
131312222,2018.0,0,0.6634016558838537,0.36537286287805637,0
72715051,2016.0,1,0.7771327451792591,0.5098399343582322,1
63474334,2015.0,0,0.6695082184521175,0.3720015554194471,0
85518881,2016.0,0,0.47943440256326725,0.2073718966279128,0
31247155,2014.0,0,0.2449738407221549,0.08147879135268503,0
62105712,2015.0,1,0.7765019213245673,0.5088972423668457,1
41129303,2015.0,1,0.7843694761490962,0.5207868651619455,1
77735165,2016.0,0,0.5628313541151045,0.2702061636975232,0
42373144,2015.0,0,0.26074714325451104,0.08819746790265069,0
6504958,2013.0,0,0.2666064149964635,0.09074619559701505,0
38600216,2015.0,0,0.5983109721137411,0.3010178825030831,0
121407378,2017.0,0,0.4480355495111915,0.18667251816913927,0
75302612,2016.0,1,0.6019316519187108,0.30431915873422427,0
3007721,2013.0,0,0.4452164425995244,0.1848838155820039,0
28602955,2014.0,0,0.7397630539657445,0.4569988553009034,0
104172563,2017.0,0,0.4973347478662345,0.21984615998868048,0
31237469,2014.0,0,0.30926382130917285,0.11021317616538848,0
95061765,2016.0,1,0.1650706456184293,0.05040355147782157,0
48394172,2015.0,1,0.750892108047142,0.4721189581619074,0
88830192,2016.0,0,0.6217113992611478,0.32290390384843326,0
6955637,2013.0,0,0.20661202518405736,0.06596680991219474,0
46917658,2015.0,1,0.5574369870262097,0.26575366533457523,0
74975545,2016.0,0,0.5717406192379524,0.27768992874631243,0
109719401,2017.0,0,0.6411013932181018,0.3420727165862069,0
59262541,2015.0,0,0.40726928185875755,0.16184704264698088,0
7657328,2013.0,0,0.5131609834255234,0.23131122098026405,0
59482229,2015.0,0,0.26698618790272,0.09091240069183608,0
77478126,2016.0,0,0.28327046183113136,0.09815662544855386,0
59403130,2015.0,0,0.22742386492134553,0.07424028245562234,0
91101916,2016.0,1,0.6760930629454842,0.37927444200064264,0
29124112,2014.0,0,0.5869844175361916,0.2908835109927438,0
39732316,2015.0,0,0.6943415846729737,0.40013516598417176,0
65364469,2015.0,0,0.24221681345165413,0.0803253654604125,0
70932272,2016.0,0,0.1302700082769492,0.038281185627651516,0
40452139,2015.0,0,0.5217718845809463,0.23772916307974512,0
977775,2011.0,0,0.08192294015825358,0.022738366126295782,0
61342986,2015.0,0,0.3937349273947726,0.1540749405180035,0
44985827,2015.0,0,0.1574531593540402,0.047680848351812063,0
89956596,2016.0,1,0.6585470962031991,0.3601810705863136,0
124839889,2017.0,0,0.09289832204596128,0.026137685021829973,0
36128976,2014.0,0,0.5280733770226869,0.24250889984438964,0
12988200,2014.0,0,0.2706243950346874,0.09251090344418343,0
57662532,2015.0,0,0.28704797575505336,0.09987046724122248,0
51466681,2015.0,0,0.5187175410703618,0.23543782809702565,0
17142715,2014.0,0,0.7077212037871824,0.4161222664533429,0
55807272,2015.0,0,0.3288941671603781,0.1197419296466958,0
113486789,2017.0,0,0.16391359599344663,0.04998744169128058,0
97478149,2017.0,0,0.26064418771537723,0.08815294289554562,0
65956789,2015.0,0,0.25362590164878424,0.08513868080615886,0
66613586,2015.0,1,0.5788805366555838,0.28380732132362724,0
97266163,2017.0,0,0.5686222774301393,0.2750518587773037,0
99520216,2017.0,1,0.48976674365693135,0.21450990209356657,0
132600747,2018.0,0,0.09332573434211154,0.026271586896961092,0
63569597,2015.0,0,0.6044041877433224,0.3065911066298202,0
51008428,2015.0,0,0.5292487217511046,0.24340831420958933,0
788259,2011.0,0,0.19779726215180607,0.06256067740536857,0
99243379,2017.0,0,0.49525482343971766,0.2183703387846987,0
65751896,2015.0,0,0.4642787572302213,0.19719915864938042,0
12997681,2014.0,0,0.4376302806028398,0.18012515207662466,0
12697677,2014.0,1,0.2340691046813765,0.07695236248698804,0
120010096,2017.0,0,0.6356390134234771,0.3365735078809207,0
102603369,2017.0,1,0.3168257668326997,0.11383939740188727,0
68619373,2016.0,0,0.5433021444671781,0.2543596306067008,0
78468823,2016.0,0,0.23072859775431453,0.07558468880953827,0
72607143,2016.0,0,0.12300811604482684,0.03585192103374772,0
93961747,2016.0,0,0.7063935078591796,0.4145085966215371,0
5788335,2013.0,0,0.3691238283242979,0.140498108060332,0
72841114,2016.0,0,0.2891811167395019,0.10084391978206907,0
6520627,2014.0,0,0.298512957901908,0.10515108790330034,0
18975988,2014.0,0,0.5349492003176456,0.2478062902818907,0
51008657,2015.0,1,0.5509394522441262,0.26046764065160327,0
95338816,2016.0,0,0.37763176948019705,0.14511265866186804,0
51526241,2015.0,0,0.5642839352564606,0.2714151865081422,0
60657444,2015.0,0,0.40126472786996475,0.15837131962260748,0
64862458,2015.0,0,0.34973783475061204,0.13028240775725566,0
39660400,2015.0,0,0.27642061854844446,0.09508119050605837,0
40961203,2015.0,0,0.4548312227094257,0.19103039362751975,0
93573994,2016.0,1,0.65490737538275,0.3563329125795462,0
40307373,2015.0,0,0.6041137226906985,0.30632346336183747,0
38647251,2015.0,0,0.6682442299420216,0.3706204266882991,0
49423279,2015.0,1,0.32297670647315735,0.11682983129937535,0
1599416,2012.0,1,0.5322800832057895,0.2457396209392498,0
5634589,2013.0,0,0.6119293999076091,0.313594800432067,0
51926996,2015.0,0,0.1802869683063997,0.05596191318818942,0
81347084,2016.0,0,0.27190018197454713,0.09307413885951421,0
95080346,2017.0,1,0.49127867494338207,0.21556858737162518,0
39957646,2015.0,0,0.6039809730016713,0.30620120977566195,0
113009764,2017.0,0,0.5385992002326172,0.2506538152745406,0
75688245,2016.0,1,0.5201065973988147,0.23647784378197692,0
73641434,2016.0,0,0.6979791745922836,0.40442203230078183,0
9236489,2014.0,1,0.4712201459624694,0.20181528665192053,0
31367012,2014.0,1,0.6154809879343056,0.31694753773421236,0
