id,actual_default,pd_probability,pd_predicted
67349037,1,0.17367061432192324,0
63417072,0,0.19457415128600847,0
65302272,0,0.36932517677675186,0
67998277,0,0.048816473022661705,0
60686563,0,0.022212911982956107,0
68415448,0,0.13717240853856727,0
61333883,0,0.06324070917022055,0
56011535,0,0.19923181688542932,0
62307057,0,0.17555777991341479,0
59170176,1,0.2750540909432835,0
65422454,0,0.1878220032897586,0
56089872,0,0.23214290932645992,0
65493626,0,0.14420586211456732,0
60667199,1,0.48895232414408374,0
57346899,1,0.41420480539194976,0
60772528,1,0.5677195140678905,1
63908890,0,0.055742058877731405,0
64957624,0,0.6322939853556695,1
60577026,1,0.5823490308224712,1
62166421,0,0.1438338486515456,0
66045560,0,0.10678029680218037,0
64802521,0,0.24354227759021632,0
58623899,0,0.09727935571033514,0
67378962,0,0.046349332589451446,0
63967927,0,0.13320720431445515,0
65604476,1,0.25967113744188886,0
66601986,0,0.1129180798040252,0
65755076,0,0.18495765888892765,0
65964944,0,0.033296462096325585,0
65815623,0,0.02286610355366838,0
60930830,0,0.2796550189327946,0
63506258,0,0.21361396675168481,0
65811345,0,0.19530679372868195,0
57723932,0,0.1602143441593672,0
63407701,0,0.2980042731806794,0
60707405,1,0.4166305679904716,0
63446022,0,0.09638854789409856,0
67437763,0,0.17427402871197908,0
68192713,0,0.09893435080644125,0
63274162,1,0.09782622100220906,0
67125382,0,0.08480961634814937,0
68132560,1,0.21147011527006584,0
66494516,0,0.1607281267210921,0
67308995,1,0.674217674597355,1
55911142,0,0.07526515320612566,0
63661455,0,0.16551434373384794,0
56062088,0,0.21657169905004164,0
62560102,0,0.12469040669336943,0
64999072,1,0.2768281874340173,0
57753511,0,0.2981370244733341,0
61461944,1,0.10134799322593725,0
60751046,0,0.16577353798326278,0
60942896,0,0.12806032446038734,0
68514314,0,0.1569164450795284,0
65663613,0,0.13826533323801304,0
55991217,0,0.08107478114790835,0
66611115,0,0.11704198855906979,0
56954709,0,0.18479786763344674,0
60912330,0,0.21875904699202656,0
58693122,0,0.1577510205946869,0
57305484,0,0.24682807344189503,0
55980466,0,0.5807031246199004,1
56944543,1,0.5849999332923702,1
62257204,1,0.029049579325866628,0
67478173,1,0.12845334371566094,0
63394743,1,0.3792337305186225,0
55911967,0,0.18689518356567936,0
61441205,0,0.2048118286509011,0
65762860,0,0.10356127202706138,0
67879006,0,0.18517513052840318,0
59451406,0,0.17485546164716476,0
58111370,0,0.11652361844929951,0
63498471,0,0.16054669651791975,0
60635985,0,0.11164157793868348,0
61550322,0,0.07287491876683944,0
65404775,1,0.12547871435495841,0
66493256,0,0.33773365408450806,0
61592183,1,0.7930894178372627,1
62844671,0,0.23571594752543132,0
63184142,0,0.03996164234676809,0
59462624,0,0.17529484118154615,0
57438213,0,0.06943411621108433,0
67818724,0,0.22659381882674165,0
62023518,1,0.3310007596537551,0
58963555,0,0.09616184076589124,0
65696695,0,0.21082323149477047,0
65017981,0,0.2719645179313092,0
56130967,1,0.5285663658410291,1
61388374,0,0.08423397047038847,0
56542870,0,0.039638847681852475,0
62894809,0,0.2557871439357096,0
60810259,0,0.27569904840534704,0
60892423,0,0.14671112705680642,0
63485245,0,0.10832958591399214,0
61481587,0,0.1634837315589938,0
65954454,0,0.18436090791453147,0
57832676,0,0.19887131854937987,0
66484481,0,0.09754779477876488,0
65785361,1,0.10661067864732068,0
60685624,0,0.05669200601855182,0
59201717,0,0.03861695620168628,0
57206110,0,0.12466181936096914,0
59371806,0,0.041817353082998686,0
68584477,1,0.19409536461378463,0
60595919,0,0.13335020365913708,0
68533824,0,0.038835818159497056,0
56884730,0,0.2751019274166446,0
63919330,0,0.5356625042398704,1
59130369,0,0.16185156925281396,0
62165697,0,0.08930548054034837,0
65807298,0,0.09857572783830622,0
63390487,0,0.04502891728160192,0
59571635,0,0.28673210132283483,0
59162096,0,0.06119956560783976,0
68495116,0,0.7064245656327196,1
67860084,0,0.4901178224434657,0
63401178,0,0.17821820553398793,0
59210680,0,0.24599420470505096,0
55990420,1,0.5006482845137769,1
57893843,0,0.22389899903565275,0
65621920,0,0.08170254187114905,0
68515597,0,0.460611698898661,0
63185977,1,0.07864189465534907,0
65966727,0,0.02807391407532243,0
66571820,0,0.24810636890215057,0
60115803,0,0.056390787013389204,0
62155156,0,0.08379176887267352,0
66004527,0,0.1302055169665325,0
61722312,0,0.21907926113510312,0
61429735,0,0.07210977627361667,0
67685842,0,0.09564100164980681,0
57235885,0,0.10668166477872522,0
58502659,0,0.19811939974324563,0
61451268,1,0.062084364160886536,0
62459407,0,0.08738459338442804,0
63641502,1,0.44866478474802246,0
59220141,0,0.11082116468548886,0
67205546,0,0.09018497992560129,0
66461494,0,0.026621863161548052,0
63438671,0,0.1052802598228236,0
63457983,0,0.021604161558426822,0
66491518,0,0.1849468459234489,0
66574790,0,0.024504318101477292,0
57167168,1,0.09828934099073716,0
62529153,1,0.21570395252144567,0
65433963,1,0.2627539801966153,0
64109322,0,0.08991458749889468,0
64771145,1,0.09179038250602824,0
55432077,0,0.27324844314365476,0
57724390,0,0.2041131140182641,0
63359277,1,0.5567066760878963,1
57245067,0,0.08730895858164799,0
61542015,0,0.16751917737480246,0
67999542,0,0.04050870197747428,0
62336670,0,0.2085755669118606,0
65201015,0,0.11198387286355051,0
66485466,0,0.22313082939947654,0
60255966,0,0.3487296203315999,0
66086159,0,0.08213891876748612,0
67185403,0,0.34939135160267404,0
56090577,0,0.22892809923246887,0
68405020,0,0.24550215966403685,0
57864493,0,0.23642611266938496,0
66563989,0,0.23206754660186082,0
59411783,1,0.1182058359347197,0
55380723,0,0.2198873161666279,0
56612558,1,0.11792049321550549,0
63064405,1,0.3326511872176844,0
59129830,0,0.07788336498467292,0
65445325,0,0.04517432774929344,0
59141082,1,0.2923146017830487,0
56502523,0,0.06069343425196992,0
65954517,0,0.2290204245158189,0
66502817,0,0.39229512791289844,0
65784653,1,0.11709501484142194,0
67285633,1,0.5281796654318675,1
67376086,1,0.04813718462389454,0
56522703,0,0.09284159521193866,0
57970599,0,0.04843239709048555,0
58862556,0,0.03384606490577015,0
62083191,0,0.29203809520159607,0
60286785,0,0.16767935527511277,0
58892594,0,0.22945866698254974,0
56101015,0,0.20595941691869316,0
63386835,1,0.06542873114504204,0
64007139,0,0.024005565361479263,0
61982543,1,0.22208918894807333,0
63899604,0,0.05721620876580913,0
62824877,0,0.09388456648315005,0
66435879,1,0.4562489849501683,0
66544874,1,0.1545426961167093,0
60576576,1,0.5229555615315858,1
62480051,1,0.10583006434054815,0
60875110,1,0.07591192629311319,0
62449708,0,0.040822572362954467,0
66190152,0,0.08113791780761,0
63354402,0,0.1262611267504964,0
56684217,0,0.05391943660562021,0
65746350,0,0.09619035999986021,0
66565284,1,0.4754303537635288,0
60556776,0,0.09710400151062654,0
61498680,1,0.10436493717289244,0
66047073,0,0.11880767320305224,0
58564170,1,0.23017496056776715,0
63844279,0,0.08863477747275664,0
68356614,0,0.09398492803261328,0
65934622,0,0.3085324039781806,0
63783576,0,0.1851731897469531,0
62377253,0,0.12372072574350713,0
65827354,0,0.09620262923255622,0
60791560,0,0.17888360592716882,0
60834186,0,0.5971414422308621,1
61642452,0,0.13671051752873395,0
65117941,0,0.22390051747119272,0
67376722,0,0.20851165523420512,0
61168142,1,0.06694905206819621,0
64009159,0,0.05788100454344063,0
62539144,0,0.05169278900460688,0
65313519,0,0.25647130719583716,0
59179332,0,0.05909644361392686,0
60307115,1,0.17617722046360262,0
55931205,0,0.06410903377973622,0
63466502,0,0.2174662642646837,0
56964527,0,0.09750482567020978,0
68364751,1,0.48189944022263476,0
59431139,0,0.05762927829676676,0
64751411,0,0.23933790199545277,0
65271276,0,0.19247950915753298,0
62286606,0,0.09205821964566903,0
66400468,0,0.021368461571620295,0
62479134,1,0.2073336089530158,0
68292862,0,0.07600578779827549,0
65925800,0,0.12334343168807085,0
61370087,1,0.2242774892062419,0
63385932,1,0.5436658371818578,1
65834824,0,0.12961023011188136,0
63494412,0,0.22979647847388726,0
57883244,0,0.33864302857213924,0
64380576,0,0.14065769093969432,0
57418404,0,0.12447211908359201,0
63458708,0,0.17718246120731235,0
59451591,1,0.04783125256378619,0
56121319,1,0.13626571927788295,0
65905120,0,0.48166496136312975,0
66291067,0,0.06420730150101717,0
60616982,0,0.047194200858331155,0
63510226,0,0.08920954411884133,0
66086370,0,0.19820422218603262,0
61444337,0,0.1208188873799263,0
63348554,0,0.16974819009902398,0
66380547,0,0.10149022289063125,0
56582832,0,0.3482971339436997,0
59090984,0,0.06839789824961554,0
57854435,0,0.5343538167093181,1
59401346,0,0.3739408785399394,0
62884455,1,0.29103787821356386,0
62844608,1,0.47555265365401284,0
57216251,0,0.04826268187818207,0
61471726,0,0.18865706581544384,0
60811766,0,0.15214345545665248,0
60177018,0,0.11288836230560517,0
63529106,0,0.31229486403116413,0
57763503,0,0.28954583152483887,0
60345200,0,0.14609938275404813,0
66454204,0,0.1565810028423535,0
63519785,0,0.09478381414567498,0
63246514,0,0.20659241319681781,0
63494636,0,0.16656759145970454,0
64782048,0,0.09298021315436444,0
65402657,1,0.15708164127337057,0
61503005,0,0.08734394035760233,0
57693191,0,0.3969699367979921,0
62490052,0,0.11838682462807172,0
66511441,0,0.07223021965845859,0
58682473,0,0.6017649006870734,1
61642684,0,0.24975988083465378,0
66641438,0,0.1900663195684858,0
60616764,0,0.07410848587165737,0
65601456,0,0.32155880285102384,0
59582183,0,0.24910243945063293,0
56081418,0,0.19275512676246867,0
66633316,0,0.13225895542446356,0
57334134,0,0.0469752724747449,0
61992772,0,0.1407578945847494,0
62255971,0,0.041106072621629436,0
67407679,1,0.15421211475143756,0
66482551,0,0.04057940058744405,0
68414040,0,0.07542561105035846,0
61541928,0,0.10788509676903868,0
64018407,0,0.23604017151552512,0
61332967,0,0.10865912868666655,0
65802570,0,0.16625665968862643,0
65926099,0,0.18710560015544436,0
63979732,0,0.05535019702583237,0
58360519,0,0.09837307612761395,0
64761134,0,0.1191170409539735,0
65916462,0,0.26007616426109975,0
67467431,0,0.09722913271989388,0
62305356,1,0.10335055171541624,0
63178402,0,0.14943133255980987,0
57356462,1,0.21384624468047822,0
58470565,0,0.10028293454270935,0
63407382,0,0.15350079719588802,0
60275216,0,0.17804263239674423,0
62794200,0,0.11038977024562738,0
67448381,1,0.22608185681467144,0
66360577,1,0.2114881514742839,0
57733435,0,0.09377290758276009,0
67065493,0,0.14218592062045013,0
62206718,0,0.07356976539063013,0
57784000,0,0.14950998126107545,0
57266517,0,0.18837838244396699,0
60257337,0,0.1988155609103622,0
56083006,0,0.045781885539286075,0
65606698,0,0.2725690756533864,0
61368150,0,0.12967030332796842,0
57673726,0,0.11907130842308439,0
55987979,1,0.3037022101740944,0
65632285,0,0.32767755811290983,0
65713882,0,0.1668177057680969,0
63938025,0,0.16350329227818186,0
57044964,0,0.07623832025003789,0
63457423,0,0.3062671675332182,0
64027138,1,0.13575655864681996,0
60466958,1,0.36304405438798193,0
58552732,0,0.1628828245909573,0
57216201,0,0.19104476678480142,0
67829525,0,0.4780670078035432,0
67249005,0,0.15914697461850513,0
66241031,1,0.08152607532198282,0
63458790,0,0.5567314628666689,1
65616887,1,0.19529442323900206,0
67859262,0,0.16582774300432956,0
63004623,0,0.23669396084880168,0
55981287,0,0.30419709554933216,0
65677779,0,0.1141663576897589,0
66401081,0,0.211826092558715,0
57762606,0,0.3274421839106824,0
65088100,0,0.38968584777780035,0
66605222,0,0.061319734428557614,0
61449830,0,0.2801713940435669,0
58371255,0,0.09434875487248062,0
65271419,0,0.13044551793843298,0
65078680,0,0.09949042344030802,0
66524708,0,0.21483216553907009,0
67306380,0,0.2619903304701436,0
61893204,0,0.11968811962755671,0
60772955,0,0.09914940943935097,0
58110571,1,0.17711062580518738,0
67939707,0,0.07535765953909065,0
59965225,0,0.14794470470090246,0
55887989,1,0.20580491447980864,0
57892969,0,0.06821982708354399,0
57024785,0,0.11629834376114878,0
67695319,0,0.18504157592899317,0
60822334,0,0.06388213912531883,0
58922160,0,0.09395604047199595,0
65681558,1,0.2668319541836314,0
60707452,0,0.043286047594621,0
60606940,0,0.11854782107868532,0
66511892,0,0.3067850517279419,0
67385460,0,0.18968910161996236,0
66434445,1,0.10885171498524865,0
59309413,0,0.1223052203077182,0
66644654,1,0.6536457538414524,1
56002570,0,0.15714719557106097,0
59491408,0,0.0836180139805159,0
62934167,0,0.18910456640987902,0
63568349,0,0.17960911672044985,0
56031904,0,0.15675439006562442,0
65008666,0,0.16493580655965198,0
59955414,1,0.22102426112267445,0
56170495,0,0.14203664154733558,0
58180801,0,0.3903269668347329,0
58702962,0,0.10016721583974372,0
66511187,0,0.21722165802718313,0
60706474,1,0.1949380317192491,0
56270993,0,0.11695167574096689,0
65734581,0,0.15250720937002168,0
59171347,0,0.11550189858215887,0
58922697,0,0.043699214094915936,0
58401215,0,0.05558656079205277,0
63529968,0,0.30942832962061106,0
61403622,0,0.26683976945069404,0
61892674,0,0.10892418872126507,0
66494137,0,0.16574384227762387,0
57832691,0,0.037828379158303234,0
62226678,1,0.03400193927042389,0
66066576,0,0.2143554758026537,0
58692601,0,0.15970122552961813,0
66066438,0,0.1814341974150277,0
59382101,0,0.19296554103168986,0
68564255,0,0.08046417467563505,0
66441239,0,0.4160290992324252,0
56111095,1,0.5814262369606923,1
64903511,0,0.03784274690961771,0
56452355,0,0.39885797913223814,0
65804187,0,0.25671485730472743,0
61973382,1,0.5355932374165066,1
62579773,0,0.3526140149002819,0
59562751,0,0.1742764135960268,0
55911772,1,0.3456926956131121,0
62135327,0,0.5334669149077702,1
63397194,1,0.5678053518687994,1
62306619,0,0.32628403781288035,0
66411158,0,0.227278697826234,0
63158916,0,0.1491927964912692,0
62072481,0,0.1715871010127097,0
63339884,1,0.2762819218946291,0
63907488,1,0.13002788942286855,0
58543301,1,0.28718365654767253,0
66635535,0,0.13315532132679916,0
63314299,1,0.35085285919404546,0
66006190,0,0.09155933846922698,0
67525662,0,0.04933834755593861,0
64802877,0,0.07281616089335544,0
57175011,0,0.17659108938016818,0
63408771,0,0.09808201926717697,0
68312417,0,0.17577601721273883,0
62116203,1,0.2711014157021109,0
66534023,0,0.27668066484434517,0
61036532,0,0.15977615151781827,0
66446357,0,0.09938921936006752,0
60215481,0,0.1915872706698283,0
66503172,0,0.3521284540702409,0
61448587,0,0.20646382438384475,0
61498146,1,0.3700212708420386,0
63398719,0,0.19788071697598358,0
66634781,0,0.1465796713619333,0
62489257,0,0.32078078828613393,0
56380151,0,0.049258771908711856,0
68376942,1,0.5360300341880292,1
66643767,0,0.24023592124690216,0
58481295,0,0.33186146086138474,0
60960301,0,0.0538614937737679,0
60286868,0,0.06943061792017491,0
67377696,0,0.4296514843317744,0
56129022,0,0.17156090895550943,0
64109565,0,0.12979033200240478,0
62166293,0,0.22841345005061228,0
64301479,0,0.12671972579234023,0
60375667,0,0.18699766715653296,0
65777289,0,0.04096714351867627,0
65663792,0,0.10328358352335189,0
57684540,0,0.127555167836502,0
65802284,0,0.0062209951606612465,0
62460168,0,0.13918075351487802,0
66562324,0,0.22855398774791696,0
57702237,1,0.3241171931181409,0
60794436,0,0.045326928930084644,0
68383996,0,0.23227094603035606,0
67989533,0,0.2741092157203411,0
66460541,0,0.1514754150864377,0
58623175,0,0.16987167256710042,0
67366244,0,0.1622007963021598,0
56119947,0,0.17985653023695283,0
67296332,0,0.043316910022960696,0
58533036,1,0.38040010342522684,0
65773468,0,0.10991558210415327,0
60406292,0,0.13951873888936084,0
61682580,0,0.04791223639039629,0
66142648,1,0.14696732239208596,0
66605706,1,0.2472812963979622,0
56059570,0,0.29972756546344365,0
63947770,1,0.47315664726196016,0
65832993,1,0.35850892027121467,0
65836034,0,0.301802833473924,0
57804167,0,0.12687251324063525,0
66463529,0,0.5036565666432521,1
60944390,0,0.26896560928922225,0
64097256,0,0.24314066488907357,0
63486946,1,0.2868642939810195,0
57578547,0,0.20857242252758038,0
63160523,0,0.1573809853133456,0
66624947,0,0.07306808815453468,0
60881753,0,0.13965689011811297,0
67386238,1,0.13065767452658564,0
56240491,0,0.22949004242513946,0
62117369,0,0.10993669404366115,0
58652403,0,0.15330975757133852,0
58010967,0,0.3309606926335526,0
60585555,0,0.03444795361775999,0
57186317,0,0.14868425646453312,0
58310325,0,0.2554109832546343,0
68513587,0,0.1056769310048879,0
56699001,1,0.3832369651562943,0
65886025,1,0.33013094043133456,0
62146929,1,0.6349127503447907,1
65702227,0,0.0888960891781349,0
65284504,0,0.2000095649496882,0
63329897,0,0.2309639813345886,0
62062749,0,0.25872788485178644,0
65067653,0,0.13785829638729738,0
65068841,0,0.04946558163189657,0
57204761,1,0.5410676585956502,1
68504030,0,0.12003308298031397,0
65946300,1,0.43056272749735597,0
59129271,0,0.1556537649817464,0
62714564,0,0.07780441579024772,0
59149551,0,0.38872604665981025,0
60942657,0,0.13533524841061617,0
66433847,0,0.027953307045763483,0
64108784,0,0.1873064045026015,0
58633109,0,0.2719772045434823,0
65087883,0,0.1581460407938694,0
61952236,0,0.07837697664255604,0
68009811,0,0.08607667852355555,0
58673230,0,0.06379579790634438,0
61922232,0,0.23766773239448774,0
64048251,1,0.20529860656539156,0
61481275,0,0.647168617216558,1
59120449,0,0.0958871642536769,0
61428936,0,0.06042876061802846,0
58141141,0,0.047020420382447935,0
65894555,0,0.2114143493769515,0
63284560,0,0.08321458710103807,0
65795805,1,0.31378628621113697,0
60295271,0,0.2444469800967284,0
65674792,0,0.21000425891552404,0
61362306,0,0.06475203482900842,0
59905472,0,0.09653564044014301,0
63346428,0,0.44982835852912284,0
65725422,0,0.29607828451880247,0
56360313,0,0.23008419914176595,0
66631437,0,0.1594815546083411,0
58872271,1,0.274637767297019,0
61018623,0,0.1345483515309977,0
65745695,0,0.10726522894520053,0
66413212,0,0.07904677322472463,0
56102788,0,0.10492797884331688,0
67298253,0,0.06559040135619515,0
61424380,0,0.5308207061087294,1
60635380,0,0.12142411547373863,0
57528143,1,0.4914382764418461,0
61972150,0,0.2900246369048442,0
59271392,0,0.23664293754974752,0
68426094,0,0.14084984714237053,0
58582717,0,0.11484513532746972,0
63702205,0,0.32125056510345,0
56532866,1,0.23586483867915364,0
57256682,0,0.04104250739448314,0
63398164,0,0.3021785346433908,0
60296522,0,0.1400314513526867,0
65662082,0,0.12475054530448529,0
65180743,0,0.14070593591628275,0
66141161,0,0.10358769053945822,0
61662787,1,0.5504094825511087,1
63868542,0,0.08265678963121527,0
65414553,0,0.3553678617336952,0
58481006,0,0.1166075707515991,0
67395944,0,0.5052786888136426,1
66621601,0,0.07288695663901576,0
67868482,0,0.6957556425516342,1
